# w_internal	freq_cm_oldconv	Tw_sumTdk	Tw_sumTdk_scaled	Tavg_k	Tw_bz_norm	n_k_success
0.0010000000	1.04929716	1.686115550667e-03	3.046735037992e-03	1.669421337294e-03	1.686115550667e-03	101
0.0210000000	22.03524044	2.377621934448e-03	4.296256002096e-03	2.354081123215e-03	2.377621934448e-03	101
0.0410000000	43.02118372	4.877323469519e-03	8.813104357129e-03	4.829033138138e-03	4.877323469519e-03	101
0.0610000000	64.00712699	3.687174865198e-02	6.662559305949e-02	3.650668183364e-02	3.687174865198e-02	101
0.0810000000	84.99307027	1.824527800732e-01	3.296839754596e-01	1.806463169041e-01	1.824527800732e-01	101
0.1010000000	105.97901355	1.650466181643e-01	2.982318229995e-01	1.634124932320e-01	1.650466181643e-01	101
0.1210000000	126.96495682	2.045499397333e-01	3.696125500758e-01	2.025246928052e-01	2.045499397333e-01	101
0.1410000000	147.95090010	2.181460033279e-01	3.941800260808e-01	2.159861419088e-01	2.181460033279e-01	101
0.1610000000	168.93684338	2.241473834987e-01	4.050242503900e-01	2.219281024740e-01	2.241473834987e-01	101
0.1810000000	189.92278665	3.768816040902e-01	6.810081242073e-01	3.731501030596e-01	3.768816040902e-01	101
0.2010000000	210.90872993	5.437111043125e-01	9.824615349756e-01	5.383278260520e-01	5.437111043125e-01	101
0.2210000000	231.89467321	6.096247579512e-01	1.101564545409e+00	6.035888692586e-01	6.096247579512e-01	101
0.2410000000	252.88061648	6.373262951954e-01	1.151619978499e+00	6.310161338568e-01	6.373262951954e-01	101
0.2610000000	273.86655976	6.588519317487e-01	1.190515836541e+00	6.523286452957e-01	6.588519317487e-01	101
0.2810000000	294.85250304	6.878985192142e-01	1.243001714944e+00	6.810876427863e-01	6.878985192142e-01	101
0.3010000000	315.83844631	6.724962759384e-01	1.215170553412e+00	6.658378969687e-01	6.724962759384e-01	101
0.3210000000	336.82438959	6.229660768798e-01	1.125671709249e+00	6.167980959206e-01	6.229660768798e-01	101
0.3410000000	357.81033287	7.184078883076e-01	1.298130774021e+00	7.112949389184e-01	7.184078883076e-01	101
0.3610000000	378.79627614	9.146729482774e-01	1.652772918628e+00	9.056167804727e-01	9.146729482774e-01	101
0.3810000000	399.78221942	1.055506599644e+00	1.907252998583e+00	1.045056039251e+00	1.055506599644e+00	101
0.4010000000	420.76816270	1.161087715025e+00	2.098033330011e+00	1.149591797055e+00	1.161087715025e+00	101
0.4210000000	441.75410597	1.298286951537e+00	2.345946185629e+00	1.285432625284e+00	1.298286951537e+00	101
0.4410000000	462.74004925	1.467842794963e+00	2.652325976064e+00	1.453309697984e+00	1.467842794963e+00	101
